,docId,annotSet,annotType,startOffset,endOffset,annotId,text,other
3671,S0167880913001229-1225,3,MeasuredProperty,318,324,T3-3,period,"{""HasQuantity"": ""T1-3""}"
3672,S0167880913001229-1225,3,MeasuredEntity,265,284,T2-3,change in SOC stock,"{""HasProperty"": ""T3-3""}"
3673,S0167880913001229-1225,4,Quantity,446,452,T1-4,< 0.01,"{""mods"": [""IsRange""]}"
3674,S0167880913001229-1225,4,MeasuredProperty,444,445,T2-4,p,"{""HasQuantity"": ""T1-4""}"
3675,S0167880913001229-1225,4,MeasuredEntity,454,487,T3-4,effect of initial C concentration,"{""HasProperty"": ""T2-4""}"
3676,S0167880913001229-1225,5,Quantity,495,503,T1-5,20–40 cm,
3677,S0167880913001229-1225,5,MeasuredProperty,504,509,T2-5,depth,"{""HasQuantity"": ""T1-5""}"
3678,S0167880913001229-1225,5,MeasuredEntity,275,284,T3-5,SOC stock,"{""HasProperty"": ""T2-5""}"
3748,S027737911400050X-2401,1,Quantity,641,691,T1-1,several hundred or even more than a thousand years,"{""mods"": [""IsRange""], ""unit"": ""years""}"
3749,S027737911400050X-2401,1,MeasuredProperty,593,604,T2-1,offset from,"{""HasQuantity"": ""T1-1""}"
3750,S027737911400050X-2401,1,MeasuredEntity,609,617,T3-1,real age,"{""HasProperty"": ""T2-1""}"
3751,S027737911400050X-2401,2,Quantity,1392,1404,T1-2,3.00–3.05 ka,"{""mods"": [""IsRange""], ""unit"": ""ka""}"
3752,S027737911400050X-2401,2,MeasuredEntity,1405,1442,T3-2,cal BP Alpehué Pumice (So-A) eruption,"{""HasQuantity"": ""T1-2""}"
3831,S0378383911001669-1088,1,Quantity,78,85,T1-1,0.072 m,"{""unit"": ""m""}"
3832,S0378383911001669-1088,1,MeasuredProperty,74,75,T3-1,x,"{""HasQuantity"": ""T1-1""}"
3833,S0378383911001669-1088,1,MeasuredEntity,0,70,T2-1,Depth time-series and depth-averaged bed-parallel velocity time-series,"{""HasProperty"": ""T3-1""}"
3834,S0378383911001669-1088,2,Quantity,94,100,T1-2,1.3 mm,"{""unit"": ""mm""}"
3835,S0378383911001669-1088,2,MeasuredEntity,101,117,T2-2,sand-rough beach,"{""HasQuantity"": ""T1-2""}"
3836,S0378383911001669-1088,3,Quantity,132,134,T1-3,50,"{""mods"": [""IsCount""]}"
3837,S0378383911001669-1088,3,MeasuredEntity,135,152,T2-3,individual events,"{""HasQuantity"": ""T1-3""}"
3838,S0378383911001669-1112,1,Quantity,25,28,T1-1,six,"{""mods"": [""IsCount""]}"
3839,S0378383911001669-1112,1,MeasuredEntity,29,50,T2-1,measurement locations,"{""HasQuantity"": ""T1-1""}"
3840,S0378383911001669-1112,2,Quantity,59,65,T1-2,1.3 mm,"{""unit"": ""mm""}"
3841,S0378383911001669-1112,2,MeasuredEntity,146,153,T3-2,beaches,"{""HasQuantity"": ""T1-2""}"
3842,S0378383911001669-1112,2,Qualifier,66,76,T4-2,sand-rough,"{""Qualifies"": ""T3-2""}"
3843,S0378383911001669-1112,3,Quantity,86,92,T1-3,5.4 mm,"{""unit"": ""mm""}"
3844,S0378383911001669-1112,3,MeasuredEntity,146,153,T3-3,beaches,"{""HasQuantity"": ""T1-3""}"
3845,S0378383911001669-1112,3,Qualifier,93,105,T4-3,gravel-rough,"{""Qualifies"": ""T3-3""}"
3846,S0378383911001669-1112,4,Quantity,119,125,T1-4,8.4 mm,"{""unit"": ""mm""}"
3847,S0378383911001669-1112,4,MeasuredEntity,146,153,T3-4,beaches,"{""HasQuantity"": ""T1-4""}"
3848,S0378383911001669-1112,4,Qualifier,126,138,T4-4,gravel-rough,"{""Qualifies"": ""T3-4""}"
3849,S0378383911001669-1634,1,Quantity,149,171,T1-1,approximately 0.1 mg/l,"{""mods"": [""IsApproximate""], ""unit"": ""mg/l""}"
3850,S0378383911001669-1634,1,MeasuredProperty,85,100,T2-1,Fluorescent dye,"{""HasQuantity"": ""T1-1""}"
3851,S0378383911001669-1634,1,MeasuredEntity,118,123,T3-1,water,"{""HasProperty"": ""T2-1""}"
3852,S0378383911001669-1634,2,Quantity,330,335,T1-2,50 mm,"{""unit"": ""mm""}"
3853,S0378383911001669-1634,2,MeasuredProperty,336,354,T2-2,fixed focal length,"{""HasQuantity"": ""T1-2""}"
3854,S0378383911001669-1634,2,MeasuredEntity,355,359,T4-2,lens,"{""HasProperty"": ""T2-2""}"
3855,S0378383911001669-1634,3,Quantity,424,428,T1-3,1:10,
3856,S0378383911001669-1634,3,MeasuredProperty,429,434,T2-3,slope,"{""HasQuantity"": ""T1-3""}"
3857,S0378383911001669-1634,3,MeasuredEntity,442,447,T3-3,beach,"{""HasProperty"": ""T2-3""}"
3858,S0378383911001669-2260,1,Quantity,47,50,T1-1,two,"{""mods"": [""IsCount""]}"
3859,S0378383911001669-2260,1,MeasuredEntity,51,58,T2-1,beaches,"{""HasQuantity"": ""T1-1""}"
3860,S0378383911001669-2260,2,Quantity,377,395,T1-2,"1.3 mm and 8.4 mm,","{""mods"": [""IsList""], ""unit"": ""mm""}"
3861,S0378383911001669-2260,2,MeasuredProperty,364,373,T2-2,roughness,"{""HasQuantity"": ""T1-2""}"
3862,S0378383911001669-2260,2,MeasuredEntity,47,58,T3-2,two beaches,"{""HasProperty"": ""T2-2""}"
3863,S0378383911001669-2260,3,Quantity,445,462,T1-3,approximately 50%,"{""mods"": [""IsApproximate""], ""unit"": ""%""}"
3864,S0378383911001669-2260,3,MeasuredProperty,232,248,T2-3,friction factors,"{""HasQuantity"": ""T1-3""}"
3865,S0378383911001669-2260,3,MeasuredEntity,428,441,T4-3,rougher beach,"{""HasProperty"": ""T2-3""}"
3866,S0378383911001669-2260,3,Qualifier,413,419,T3-3,higher,"{""Qualifies"": ""T2-3""}"
3867,S0378383911001669-2260,4,Quantity,846,853,T1-4,0.072 m,"{""unit"": ""m""}"
3868,S0378383911001669-2260,4,MeasuredEntity,842,843,T2-4,x,"{""HasQuantity"": ""T1-4""}"
3869,S0378383911001669-2260,5,Quantity,1006,1013,T1-5,2.377 m,"{""unit"": ""m""}"
3870,S0378383911001669-2260,5,MeasuredEntity,1002,1003,T2-5,x,"{""HasQuantity"": ""T1-5""}"
3871,S0378383911001669-2260,6,Quantity,1063,1069,T1-6,8.4 mm,"{""unit"": ""mm""}"
3872,S0378383911001669-2260,6,MeasuredEntity,1070,1075,T2-6,beach,"{""HasQuantity"": ""T1-6""}"
3873,S0378383911001669-2260,7,Quantity,1544,1550,T1-7,8.4 mm,"{""unit"": ""mm""}"
3874,S0378383911001669-2260,7,MeasuredEntity,1551,1556,T2-7,beach,"{""HasQuantity"": ""T1-7""}"
3875,S0378383911001669-2260,8,Quantity,1588,1594,T1-8,1.3 mm,"{""unit"": ""mm""}"
3876,S0378383911001669-2260,8,MeasuredEntity,1595,1600,T2-8,beach,"{""HasQuantity"": ""T1-8""}"
3877,S0378383911001669-2260,9,Quantity,1633,1639,T1-9,1.3 mm,"{""unit"": ""mm""}"
3878,S0378383911001669-2260,9,MeasuredEntity,1640,1645,T2-9,beach,"{""HasQuantity"": ""T1-9""}"
3879,S0378383911001669-2260,10,Quantity,1705,1708,T1-10,two,"{""mods"": [""IsCount""]}"
3880,S0378383911001669-2260,10,MeasuredEntity,1709,1738,T2-10,lowest locations on the beach,"{""HasQuantity"": ""T1-10""}"
3881,S0378383912000130-1048,1,Quantity,135,141,T1-1,1.5 mm,"{""unit"": ""mm""}"
3882,S0378383912000130-1048,1,MeasuredEntity,142,147,T3-1,beach,"{""HasQuantity"": ""T1-1""}"
3940,S0378383913001567-2462,1,Quantity,68,74,T1-1,0.5 Hz,"{""unit"": ""Hz""}"
3941,S0378383913001567-2462,1,MeasuredProperty,63,65,T3-1,fp,"{""HasQuantity"": ""T1-1""}"
3942,S0378383913001567-2462,1,MeasuredEntity,41,57,T2-1,JONSWAP spectrum,"{""HasProperty"": ""T3-1""}"
3943,S0378383913001567-2462,2,Quantity,84,90,T1-2,1.8 cm,"{""unit"": ""cm""}"
3944,S0378383913001567-2462,2,MeasuredProperty,79,81,T4-2,Hp,"{""HasQuantity"": ""T1-2""}"
3945,S0378383913001567-2462,2,MeasuredEntity,41,57,T5-2,JONSWAP spectrum,"{""HasProperty"": ""T4-2""}"
3973,S0921818113002245-1752,1,Quantity,249,267,T1-1,approximately 1 mm,"{""mods"": [""IsApproximate""], ""unit"": ""mm""}"
3974,S0921818113002245-1752,1,MeasuredProperty,268,273,T4-1,thick,"{""HasQuantity"": ""T1-1""}"
3975,S0921818113002245-1752,1,MeasuredEntity,213,247,T3-1,distinct layer of clastic sediment,"{""HasProperty"": ""T4-1""}"
3976,S0921818113002245-1752,2,Quantity,321,328,T1-2,5.16 m.,"{""unit"": ""m""}"
3977,S0921818113002245-1752,2,MeasuredProperty,312,317,T2-2,depth,"{""HasQuantity"": ""T1-2""}"
3978,S0921818113002245-1752,2,MeasuredEntity,213,247,T5-2,distinct layer of clastic sediment,"{""HasProperty"": ""T2-2""}"
3979,S0921818113002245-1752,2,Qualifier,280,308,T4-2,high magnetic susceptibility,"{""Qualifies"": ""T5-2""}"
4069,S0927024813001955-679,1,Quantity,12,19,T1-1,<200 nm,"{""mods"": [""IsRange""], ""unit"": ""nm""}"
4070,S0927024813001955-679,1,MeasuredProperty,2,6,T4-1,thin,"{""HasQuantity"": ""T1-1""}"
4071,S0927024813001955-679,1,MeasuredEntity,21,25,T2-1,film,"{""HasProperty"": ""T4-1""}"
4072,S0927024813001955-679,1,Qualifier,7,10,T3-1,ZnO,"{""Qualifies"": ""T2-1""}"
4073,S0927024813001955-679,2,Quantity,323,337,T1-2,3.4+0.1 cm2/Vs,"{""mods"": [""IsRange""], ""unit"": ""cm2/Vs""}"
4074,S0927024813001955-679,2,MeasuredProperty,302,319,T3-2,electron mobility,"{""HasQuantity"": ""T1-2""}"
4075,S0927024813001955-679,2,MeasuredEntity,261,276,T2-2,AALD ZnO layers,"{""HasProperty"": ""T3-2""}"
4076,S0927024813001955-679,3,Quantity,343,353,T1-3,up to 100%,"{""mods"": [""IsRange""], ""unit"": ""%""}"
4077,S0927024813001955-679,3,MeasuredProperty,354,384,T3-3,transmittance to visible light,"{""HasQuantity"": ""T1-3""}"
4078,S0927024813001955-679,3,MeasuredEntity,261,276,T4-3,AALD ZnO layers,"{""HasProperty"": ""T3-3""}"
4079,S0927024813001955-679,4,Quantity,637,651,T1-4,after 200 days,"{""mods"": [""IsRange""], ""unit"": ""days""}"
4080,S0927024813001955-679,4,MeasuredProperty,626,636,T4-4,maintained,"{""HasQuantity"": ""T1-4""}"
4081,S0927024813001955-679,4,MeasuredEntity,605,616,T2-4,performance,"{""HasProperty"": ""T4-4""}"
4142,S0927024813002961-1334,1,Quantity,331,343,T1-1,less than 5%,"{""mods"": [""IsRange""], ""unit"": ""%""}"
4143,S0927024813002961-1334,1,MeasuredEntity,303,327,T2-1,annual energy prediction,"{""HasQuantity"": ""T1-1""}"
4144,S0927024813002961-1334,2,Quantity,816,828,T1-2,650–750 W/m2,"{""mods"": [""IsRange""], ""unit"": ""W/m2""}"
4145,S0927024813002961-1334,2,MeasuredProperty,796,812,T3-2,irradiance range,"{""HasQuantity"": ""T1-2""}"
4146,S0927024813002961-1334,2,MeasuredEntity,778,785,T4-2,devices,"{""HasProperty"": ""T3-2""}"
4147,S0927024813002961-1334,3,Quantity,866,874,T1-3,700 W/m2,"{""unit"": ""W/m2""}"
4148,S0927024813002961-1334,3,MeasuredProperty,796,806,T5-3,irradiance,"{""HasQuantity"": ""T1-3""}"
4149,S0927024813002961-1334,3,MeasuredEntity,778,785,T3-3,devices,"{""HasProperty"": ""T5-3""}"
4150,S0927024813002961-1334,3,Qualifier,853,862,T4-3,corrected,"{""Qualifies"": ""T1-3""}"
4151,S0927024813002961-1334,4,Quantity,879,884,T1-4,25 °C,"{""unit"": ""°C""}"
4152,S0927024813002961-1334,4,MeasuredEntity,778,785,T3-4,devices,"{""HasQuantity"": ""T1-4""}"
4153,S0927024813002961-1334,4,Qualifier,853,862,T4-4,corrected,"{""Qualifies"": ""T1-4""}"
4213,S0950705113001895-23699,1,Quantity,562,578,T1-1,from 10% to 100%,"{""mods"": [""IsRange""], ""unit"": ""%""}"
4214,S0950705113001895-23699,1,MeasuredProperty,552,561,T3-1,increases,"{""HasQuantity"": ""T1-1""}"
4215,S0950705113001895-23699,1,MeasuredEntity,536,551,T2-1,inserting ratio,"{""HasProperty"": ""T3-1""}"
4216,S0950705113001895-23699,2,Quantity,724,737,T1-2,less than 85%,"{""mods"": [""IsRange""], ""unit"": ""%""}"
4217,S0950705113001895-23699,2,MeasuredEntity,705,720,T2-2,inserting ratio,"{""HasQuantity"": ""T1-2""}"
4218,S0950705113001895-23699,3,Quantity,804,817,T1-3,more than 85%,"{""mods"": [""IsRange""], ""unit"": ""%""}"
4219,S0950705113001895-23699,3,MeasuredEntity,785,800,T2-3,inserting ratio,"{""HasQuantity"": ""T1-3""}"
4229,S0960148113002048-3775,1,Quantity,131,134,T1-1,two,"{""mods"": [""IsCount""]}"
4230,S0960148113002048-3775,1,MeasuredEntity,135,147,T2-1,major trends,"{""HasQuantity"": ""T1-1""}"
4231,S0960148113002048-3775,2,Quantity,713,725,T1-2,0.01–0.03 Hz,"{""mods"": [""IsRange""], ""unit"": ""Hz""}"
4232,S0960148113002048-3775,2,MeasuredProperty,698,709,T3-2,frequencies,"{""HasQuantity"": ""T1-2""}"
4233,S0960148113002048-3775,2,MeasuredEntity,693,697,T2-2,wind,"{""HasProperty"": ""T3-2""}"
4234,S0960148113002048-3775,3,Quantity,985,999,T1-3,above 0.003 Hz,"{""mods"": [""IsRange""], ""unit"": ""Hz""}"
4235,S0960148113002048-3775,3,MeasuredProperty,973,984,T3-3,frequencies,"{""HasQuantity"": ""T1-3""}"
4236,S0960148113002048-3775,3,MeasuredEntity,968,972,T2-3,wind,"{""HasProperty"": ""T3-3""}"
4284,S0960148113005727-1181,1,Quantity,141,143,T1-1,2%,"{""unit"": ""%""}"
4285,S0960148113005727-1181,1,MeasuredProperty,131,137,T4-1,output,"{""HasQuantity"": ""T1-1""}"
4286,S0960148113005727-1181,1,MeasuredEntity,106,110,T3-1,farm,"{""HasProperty"": ""T4-1""}"
4287,S0960148113005727-1181,1,Qualifier,124,130,T5-1,reduce,"{""Qualifies"": ""T4-1""}"
4297,S0960896612001022-1223,1,Quantity,107,133,T1-1,before the age of 20 years,"{""mods"": [""IsRange""], ""unit"": ""years""}"
4298,S0960896612001022-1223,1,MeasuredProperty,101,106,T3-1,onset,"{""HasQuantity"": ""T1-1""}"
4299,S0960896612001022-1223,1,MeasuredEntity,65,95,T2-1,PEO and pigmentary retinopathy,"{""HasProperty"": ""T3-1""}"
4300,S0960896612001022-1223,2,Quantity,230,250,T1-2,greater than 0.1 g/L,"{""mods"": [""IsRange""], ""unit"": ""g/L""}"
4301,S0960896612001022-1223,2,MeasuredProperty,208,229,T4-2,protein concentration,"{""HasQuantity"": ""T1-2""}"
4302,S0960896612001022-1223,2,MeasuredEntity,182,207,T3-2,cerebrospinal fluid (CSF),"{""HasProperty"": ""T4-2""}"
4324,S1359645413009816-2973,1,Quantity,1020,1038,T3-1,(0.28–0.42)×10-10m,"{""mods"": [""IsRange""], ""unit"": ""m""}"
4325,S1359645413009816-2973,1,MeasuredProperty,1016,1019,T2-1,eGB,"{""HasQuantity"": ""T3-1""}"
4326,S1359645413009816-2973,1,MeasuredEntity,978,1014,T1-1,molecular dynamics simulations on Ni,"{""HasProperty"": ""T2-1""}"
4327,S1359645413009816-2973,1,Qualifier,1043,1077,T5-1,random high-angle grain boundaries,"{""Qualifies"": ""T2-1""}"
4328,S1359645413009816-2973,2,Quantity,1091,1109,T3-2,(0.39–0.41)×10-10m,"{""mods"": [""IsRange""], ""unit"": ""m""}"
4329,S1359645413009816-2973,2,MeasuredProperty,1087,1090,T2-2,eGB,"{""HasQuantity"": ""T3-2""}"
4330,S1359645413009816-2973,2,MeasuredEntity,978,1014,T1-2,molecular dynamics simulations on Ni,"{""HasProperty"": ""T2-2""}"
4331,S1359645413009816-2973,2,Qualifier,1110,1149,T5-2,(at T = 1200 K) for Σ5 grain boundaries,"{""Qualifies"": ""T2-2""}"
4332,S1359645413009816-2973,3,Quantity,1118,1124,T1-3,1200 K,"{""unit"": ""K""}"
4333,S1359645413009816-2973,3,MeasuredProperty,1114,1115,T3-3,T,"{""HasQuantity"": ""T1-3""}"
4334,S1359645413009816-2973,3,MeasuredEntity,978,1014,T2-3,molecular dynamics simulations on Ni,"{""HasProperty"": ""T3-3""}"
4349,S1387700313001822-661,1,Quantity,456,462,T1-1,260 nm,"{""unit"": ""nm""}"
4350,S1387700313001822-661,1,MeasuredProperty,435,448,T4-1,negative band,"{""HasQuantity"": ""T1-1""}"
4351,S1387700313001822-661,1,MeasuredEntity,226,256,T3-1,solid state CD spectrum of GMP,"{""HasProperty"": ""T4-1""}"
4352,S1387700313001822-661,2,Quantity,599,609,T1-2,215–225 nm,"{""mods"": [""IsRange""], ""unit"": ""nm""}"
4353,S1387700313001822-661,2,MeasuredProperty,582,595,T3-2,negative band,"{""HasQuantity"": ""T1-2""}"
4354,S1387700313001822-661,2,MeasuredEntity,550,571,T4-2,spectrum of complex 1,"{""HasProperty"": ""T3-2""}"
4355,S1387700313001822-661,3,Quantity,895,901,T1-3,297 nm,"{""unit"": ""nm""}"
4356,S1387700313001822-661,3,MeasuredEntity,864,882,T3-3,strong negative CE,"{""HasQuantity"": ""T1-3""}"
4357,S1387700313001822-661,3,Qualifier,883,894,T4-3,centered at,"{""Qualifies"": ""T1-3""}"
4358,S1387700313001822-661,4,Quantity,905,916,T1-4,≈ − 10 mdeg,"{""mods"": [""IsApproximate""], ""unit"": ""mdeg""}"
4359,S1387700313001822-661,4,MeasuredEntity,903,904,T3-4,θ,"{""HasQuantity"": ""T1-4""}"
4360,S1388248113001951-339,1,Quantity,110,115,T1-1,4.0 V,"{""unit"": ""V""}"
4361,S1388248113001951-339,1,MeasuredProperty,99,106,T3-1,charged,"{""HasQuantity"": ""T1-1""}"
4362,S1388248113001951-339,1,MeasuredEntity,88,93,T4-1,cells,"{""HasProperty"": ""T3-1""}"
4363,S1388248113001951-339,2,Quantity,129,139,T1-2,12 mA g− 1,"{""unit"": ""mA g− 1""}"
4364,S1388248113001951-339,2,MeasuredProperty,121,125,T3-2,rate,"{""HasQuantity"": ""T1-2""}"
4365,S1388248113001951-339,2,MeasuredEntity,88,93,T4-2,cells,"{""HasProperty"": ""T3-2""}"
4366,S1388248113001951-339,2,Qualifier,99,106,T5-2,charged,"{""Qualifies"": ""T3-2""}"
4367,S1388248113001951-339,3,Quantity,180,216,T1-3,1/20 (12 mA g− 1)–30C (7260 mA g− 1),"{""mods"": [""IsRange""], ""unit"": ""mA g− 1""}"
4368,S1388248113001951-339,3,MeasuredProperty,173,178,T3-3,rates,"{""HasQuantity"": ""T1-3""}"
4369,S1388248113001951-339,3,MeasuredEntity,88,93,T5-3,cells,"{""HasProperty"": ""T3-3""}"
4370,S1388248113001951-339,3,Qualifier,149,159,T4-3,discharged,"{""Qualifies"": ""T3-3""}"
4371,S1388248113001951-339,4,Quantity,252,289,T1-4,"(a) 1.3 (b) 2.4, and (c) 2.2 mg cm− 2","{""mods"": [""IsList""], ""unit"": ""mg cm− 2""}"
4372,S1388248113001951-339,4,MeasuredEntity,222,228,T4-4,sample,"{""HasQuantity"": ""T1-4""}"
4396,S175058361300203X-1280,1,Quantity,657,662,T1-1,40 Hz,"{""unit"": ""Hz""}"
4397,S175058361300203X-1280,1,MeasuredEntity,635,653,T2-1,dominant frequency,"{""HasQuantity"": ""T1-1""}"
4406,S175058361300203X-1542,1,Quantity,117,134,T1-1,range of 34–38 °C,"{""mods"": [""IsRange""], ""unit"": ""°C""}"
4407,S175058361300203X-1542,1,MeasuredProperty,97,109,T2-1,temperatures,"{""HasQuantity"": ""T1-1""}"
4408,S175058361300203X-1542,1,MeasuredEntity,26,96,T3-1,seismic velocity in sandstones saturated with brine does not depend on,"{""HasProperty"": ""T2-1""}"
4409,S175058361300203X-1542,2,Quantity,383,386,T1-2,50%,"{""unit"": ""%""}"
4410,S175058361300203X-1542,2,MeasuredEntity,387,401,T2-2,CO2 saturation,"{""HasQuantity"": ""T1-2""}"
4411,S175058361300203X-1542,3,Quantity,459,474,T1-3,less than 5 m/s,"{""mods"": [""IsRange""], ""unit"": ""m/s""}"
4412,S175058361300203X-1542,3,MeasuredProperty,453,455,T3-3,Vp,"{""HasQuantity"": ""T1-3""}"
4413,S175058361300203X-1542,3,MeasuredEntity,440,449,T2-3,scenarios,"{""HasProperty"": ""T3-3""}"
4414,S175058361300203X-1542,3,Qualifier,417,427,T4-3,difference,"{""Qualifies"": ""T3-3""}"
4415,S175058361300203X-1542,4,Quantity,512,515,T1-4,±5%,"{""mods"": [""HasTolerance""], ""unit"": ""%""}"
4416,S175058361300203X-1542,4,MeasuredProperty,516,521,T3-4,error,"{""HasQuantity"": ""T1-4""}"
4417,S175058361300203X-1542,4,MeasuredEntity,525,539,T4-4,CO2 saturation,"{""HasProperty"": ""T3-4""}"
4418,S175058361300203X-1542,5,Quantity,646,653,T1-5,±70 m/s,"{""mods"": [""IsRange""], ""unit"": ""m/s""}"
4419,S175058361300203X-1542,5,MeasuredProperty,657,659,T4-5,Vp,"{""HasQuantity"": ""T1-5""}"
4420,S175058361300203X-1542,5,MeasuredEntity,548,573,T3-5,petrophysical experiments,"{""HasProperty"": ""T4-5""}"
4421,S175058361300203X-1542,6,Quantity,776,788,T1-6,34 and 38 °C,"{""mods"": [""IsList""], ""unit"": ""°C""}"
4422,S175058361300203X-1542,6,MeasuredProperty,753,764,T3-6,temperature,"{""HasQuantity"": ""T1-6""}"
4423,S175058361300203X-1542,6,MeasuredEntity,765,774,T2-6,scenarios,"{""HasProperty"": ""T3-6""}"
4424,S175058361300203X-1556,1,Quantity,65,70,T1-1,34 °C,"{""unit"": ""°C""}"
4425,S175058361300203X-1556,1,MeasuredEntity,81,87,T3-1,option,"{""HasQuantity"": ""T1-1""}"
4426,S175058361300203X-1556,2,Quantity,75,80,T1-2,38 °C,"{""unit"": ""°C""}"
4427,S175058361300203X-1556,2,MeasuredEntity,81,87,T3-2,option,"{""HasQuantity"": ""T1-2""}"
4428,S175058361300203X-1556,3,Quantity,628,633,T1-3,38 °C,"{""unit"": ""°C""}"
4429,S175058361300203X-1556,3,MeasuredEntity,644,652,T3-3,scenario,"{""HasQuantity"": ""T1-3""}"
4430,S175058361300203X-1556,4,Quantity,638,643,T1-4,34 °C,"{""unit"": ""°C""}"
4431,S175058361300203X-1556,4,MeasuredEntity,644,652,T3-4,scenario,"{""HasQuantity"": ""T1-4""}"
4432,S175058361300203X-1556,5,Quantity,668,680,T1-5,less than 1%,"{""mods"": [""IsRange""], ""unit"": ""%""}"
4433,S175058361300203X-1556,5,MeasuredProperty,586,653,T2-5,Seismic amplitude differences between the 38 °C and 34 °C scenarios,"{""HasQuantity"": ""T1-5""}"
4434,S175058361300203X-1556,5,MeasuredEntity,688,720,T4-5,amplitude values of the baseline,"{""HasProperty"": ""T2-5""}"
4435,S175058361300203X-1556,6,Quantity,818,834,T1-6,greater than 10%,"{""mods"": [""IsRange""], ""unit"": ""%""}"
4436,S175058361300203X-1556,6,MeasuredEntity,741,787,T2-6,normalized root mean square (NRMS) differences,"{""HasQuantity"": ""T1-6""}"
4610,S2211124712002884-705,1,Quantity,39,44,T1-1,24 hr,"{""unit"": ""hr""}"
4611,S2211124712002884-705,1,MeasuredEntity,48,110,T3-1,"microglia derived from control, sporadic, and PGRN S116X iPSCs","{""HasQuantity"": ""T1-1""}"
4612,S2211124712002884-705,2,Quantity,163,167,T1-2,100%,"{""mods"": [""IsMean""], ""unit"": ""%""}"
4613,S2211124712002884-705,2,MeasuredProperty,116,132,T4-2,average of value,"{""HasQuantity"": ""T1-2""}"
4614,S2211124712002884-705,2,MeasuredEntity,138,151,T3-2,control lines,"{""HasProperty"": ""T4-2""}"
4727,S2213671113000738-684,1,Quantity,75,78,T1-1,one,"{""mods"": [""IsCount""]}"
4728,S2213671113000738-684,1,MeasuredEntity,79,88,T2-1,allograft,"{""HasQuantity"": ""T1-1""}"
4729,S2213671113000738-684,2,Quantity,108,116,T1-2,3 months,"{""unit"": ""months""}"
4730,S2213671113000738-684,2,MeasuredEntity,30,38,T2-2,observed,"{""HasQuantity"": ""T1-2""}"
4731,S2213671113000738-684,3,Quantity,304,312,T1-3,2 months,"{""unit"": ""months""}"
4732,S2213671113000738-684,3,MeasuredEntity,258,300,T2-3,serum level of IFN-γ temporarily increased,"{""HasQuantity"": ""T1-3""}"
4733,S2213671113000738-684,3,Qualifier,313,350,T4-3,after the transplant in three animals,"{""Qualifies"": ""T1-3""}"
4734,S2213671113000738-684,4,Quantity,337,342,T1-4,three,"{""mods"": [""IsCount""]}"
4735,S2213671113000738-684,4,MeasuredEntity,343,350,T2-4,animals,"{""HasQuantity"": ""T1-4""}"
4736,S2213671113000738-684,5,Quantity,405,417,T1-5,3.5–4 months,"{""mods"": [""IsRange""], ""unit"": ""months""}"
4737,S2213671113000738-684,5,MeasuredEntity,367,401,T2-5,immunofluorescence study conducted,"{""HasQuantity"": ""T1-5""}"
4738,S2213671113000738-684,5,Qualifier,313,350,T4-5,after the transplant in three animals,"{""Qualifies"": ""T1-5""}"
4739,S2213671113000738-684,6,Quantity,1249,1252,T1-6,60%,"{""unit"": ""%""}"
4740,S2213671113000738-684,6,MeasuredProperty,1266,1285,T2-6,CD8+ killer T cells,"{""HasQuantity"": ""T1-6""}"
4741,S2213671113000738-684,6,MeasuredEntity,1214,1225,T3-6,CD45+ cells,"{""HasProperty"": ""T2-6""}"
4759,S2213671113000908-640,1,Quantity,99,106,T1-1,25 days,"{""unit"": ""days""}"
4760,S2213671113000908-640,1,MeasuredProperty,80,94,T2-1,differentiated,"{""HasQuantity"": ""T1-1""}"
4761,S2213671113000908-640,1,MeasuredEntity,74,79,T3-1,cells,"{""HasProperty"": ""T2-1""}"
4762,S2213671113000908-810,1,Quantity,694,697,T1-1,80%,"{""unit"": ""%""}"
4763,S2213671113000908-810,1,MeasuredProperty,729,756,T3-1,coexpresses CXCR4 and SOX17,"{""HasQuantity"": ""T1-1""}"
4764,S2213671113000908-810,1,MeasuredEntity,705,728,T4-1,resulting DE population,"{""HasProperty"": ""T3-1""}"
4765,S2213671113000908-810,1,Qualifier,658,688,T5-1,Flow cytometry analyses showed,"{""Qualifies"": ""T4-1""}"
4766,S2213671113000908-979,1,Quantity,398,403,T1-1,12 hr,"{""unit"": ""hr""}"
4767,S2213671113000908-979,1,MeasuredProperty,379,397,T4-1,visually inspected,"{""HasQuantity"": ""T1-1""}"
4768,S2213671113000908-979,1,MeasuredEntity,368,373,T3-1,Wells,"{""HasProperty"": ""T4-1""}"
4769,S2213671113000908-979,1,Qualifier,404,417,T5-1,after plating,"{""Qualifies"": ""T1-1""}"
